particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
84,0,0,9.0,13.461587905883789,2.936532697081566,0.4373569153249264,2.9693799942731856,80,4.461587905883789
88,0,0,11.0,15.537623405456543,2.877007375528783,0.5281338629163341,2.9258358478546143,81,4.537623405456543
97,0,0,11.0,12.555647850036621,3.003876179456711,0.44543682721753913,3.037754808863004,48,1.555647850036621
100,0,0,11.0,12.14052963256836,3.051983754846114,0.43408794946308377,3.0831805361977107,79,1.1405296325683594
106,0,0,13.0,13.883750915527344,2.8709805453265154,0.49843409399927396,2.9149613851382408,81,0.8837509155273438
111,0,0,13.0,16.731409072875977,2.8687085840437145,0.5577416743761228,2.9236934626543962,81,3.7314090728759766
112,0,0,13.0,12.258214950561523,2.8716911769207614,0.4369113975101047,2.9053978184123097,81,0.7417850494384766
115,0,0,15.0,12.505402565002441,2.8911940345057734,0.49428277398333137,2.9341442938204163,81,2.4945974349975586
121,0,0,15.0,15.014280319213867,2.858862809192987,0.5248122244705389,2.907964986047627,81,0.014280319213867188
122,0,0,15.0,16.909894943237305,2.8812581728666258,0.5162539929151535,2.9284313183564405,78,1.9098949432373047
132,0,0,17.0,14.560534477233887,2.866579591492076,0.475956439236064,2.906604575522152,81,2.4394655227661133
133,0,0,17.0,15.775857925415039,2.8742309323063604,0.5483164890312854,2.9275500156261303,81,1.224142074584961
137,0,0,17.0,18.287109375,2.851303035830274,0.6096151570479075,2.916939290953271,81,1.287109375
151,0,0,19.0,19.29534339904785,2.843229123103766,0.6136001686990997,2.909775951762258,81,0.29534339904785156
152,0,0,19.0,18.4906063079834,2.8582239268738547,0.604586766457852,2.9225925869411893,81,0.5093936920166016
156,0,0,19.0,17.471776962280273,2.963482986796986,0.5727478384971618,3.0200607126409356,55,1.5282230377197266
167,0,0,21.0,19.42306137084961,2.9356898239680698,0.6470568995086514,3.008144169437642,49,1.5769386291503906
169,0,0,21.0,18.512062072753906,2.8557226392957897,0.6151765927120492,2.9223530174773416,81,2.4879379272460938
171,0,0,21.0,19.593107223510742,2.84338367132493,0.6448517787603685,2.916923979182302,81,1.4068927764892578
184,1,1,0.0,1.4599565267562866,2.8551947099191173,0.45421771318824206,2.891636727768698,81,1.4599565267562866
186,1,1,0.0,1.3558447360992432,2.961038838733326,0.4601205528685541,2.997110684712728,66,1.3558447360992432
188,1,1,0.0,0.8763913512229919,2.843462065646523,0.43112179127178696,2.876507166184877,76,0.8763913512229919
190,1,1,1.0,1.236114263534546,2.848490722143828,0.4245177222721612,2.8804607177848247,67,0.2361142635345459
195,1,1,1.0,0.954883873462677,2.8446031992252054,0.43744400372871983,2.8785542035714173,78,0.045116126537323
201,1,1,1.0,0.5976230502128601,2.842600012436891,0.43136418553499073,2.8756029453033056,78,0.4023769497871399
206,1,1,3.0,2.9431238174438477,2.8766129167774057,0.4127568089509312,2.9066008314301697,79,0.056876182556152344
213,1,1,3.0,2.3293957710266113,2.8463154486667963,0.4202633853311892,2.8775825029538002,81,0.6706042289733887
218,1,1,3.0,4.050826072692871,2.8537477416756714,0.39125252579465325,2.880917869968179,81,1.050826072692871
223,1,1,5.0,9.627640724182129,2.8744336855717196,0.4668332976408494,2.9128702542720695,78,4.627640724182129
228,1,1,5.0,6.256128787994385,2.842827496705232,0.4277184977207655,2.8751702544129927,81,1.2561287879943848
231,1,1,5.0,8.821867942810059,2.843462985238911,0.4221466257248396,2.875120339570222,81,3.8218679428100586
242,1,1,7.0,3.6076722145080566,2.9121752074270537,0.4033702395179055,2.940823605566314,33,3.3923277854919434
243,1,1,7.0,6.829076290130615,2.962364996949287,0.40226124574060307,2.9900390383315414,73,0.17092370986938477
245,1,1,7.0,9.650480270385742,2.9522535875439644,0.4422196336090565,2.985954087227583,64,2.650480270385742
251,1,1,9.0,8.667428016662598,2.8651123694431635,0.40118866717373886,2.8936794716634866,81,0.33257198333740234
256,1,1,9.0,8.336362838745117,2.844522523291317,0.41996363394054365,2.8759840564963257,81,0.6636371612548828
262,1,1,9.0,8.210000038146973,2.916747146928814,0.4197225423765854,2.9472879759022885,71,0.7899999618530273
265,1,1,11.0,12.088966369628906,2.852999722516095,0.4288839881802783,2.8855240197829257,81,1.0889663696289062
272,1,1,11.0,8.899679183959961,2.9204489460474328,0.46647814029379736,2.958471458169478,79,2.100320816040039
277,1,1,11.0,10.550212860107422,2.8739911556243896,0.46280790083110335,2.9120237439870835,80,0.4497871398925781
280,1,1,13.0,12.710508346557617,3.0219845801223943,0.4655601842167937,3.0583008925120034,81,0.2894916534423828
281,1,1,13.0,15.672755241394043,2.95540091726515,0.5302851792470908,3.0036660712442282,81,2.672755241394043
282,1,1,13.0,11.154016494750977,3.0114727183564067,0.4645651672800926,3.0484919384734273,73,1.8459835052490234
295,1,1,15.0,14.398785591125488,2.848253791714892,0.465075264742345,2.8865929356327764,81,0.6012144088745117
296,1,1,15.0,13.833550453186035,2.873705757988824,0.5002258007909045,2.918001413345337,81,1.1664495468139648
305,1,1,15.0,16.68389129638672,3.131245970726013,0.5868329648908815,3.1876703877198067,76,1.6838912963867188
310,1,1,17.0,17.610261917114258,2.8675195081734364,0.5382519092088864,2.9186521724418357,81,0.6102619171142578
317,1,1,17.0,18.5882625579834,2.9915369765859254,0.5773554419127989,3.0490474264386673,71,1.5882625579833984
320,1,1,17.0,16.870952606201172,2.929589425047783,0.5178609853737974,2.9761647296278446,73,0.12904739379882812
321,1,1,19.0,19.08856773376465,2.8632201618618436,0.5863826826766685,2.9236100132082714,81,0.08856773376464844
330,1,1,19.0,20.05619239807129,2.843765267729759,0.6273319303989411,2.913246217370033,80,1.056192398071289
334,1,1,19.0,19.347270965576172,2.843118800745382,0.6150441115552728,2.9099795446767436,77,0.3472709655761719
338,1,1,21.0,20.532428741455078,2.8424034982919695,0.7060665421187877,2.9304465025663378,80,0.4675712585449219
343,1,1,21.0,20.868684768676758,2.851548600841213,0.7032466812713726,2.939007333807043,74,0.1313152313232422
350,1,1,21.0,20.248586654663086,2.9107523494296603,0.6454468726375957,2.982933830331873,81,0.7514133453369141
353,2,2,0.0,1.041577935218811,2.843932205438614,0.4366120632737875,2.8777887344360353,80,1.041577935218811
358,2,2,0.0,1.4944920539855957,2.9077368002188835,0.4383924336809861,2.9414129288573014,76,1.4944920539855957
364,2,2,0.0,2.836780309677124,3.0628657758235933,0.43899029195308686,3.0955411911010744,80,2.836780309677124
373,2,2,1.0,1.6385763883590698,2.868023563314367,0.4494634175006254,2.903741654054618,81,0.6385763883590698
375,2,2,1.0,0.3560643494129181,2.842041254043579,0.44178151458869747,2.8768650160895453,81,0.6439356505870819
379,2,2,1.0,1.4759823083877563,2.843689971499973,0.4303613341884849,2.876444239675263,81,0.47598230838775635
383,2,2,3.0,3.8857178688049316,2.889634141921997,0.43116249799728396,2.9221200370788574,75,0.8857178688049316
385,2,2,3.0,6.132059574127197,3.205962613776878,0.4053474458647363,3.2323069042629666,81,3.1320595741271973
393,2,2,3.0,1.923707365989685,2.8498736958444852,0.4244963556160162,2.881698234581653,81,1.076292634010315
397,2,2,5.0,9.687110900878906,3.314190799807325,0.3994443309895786,3.338760997042244,81,4.687110900878906
400,2,2,5.0,6.046060562133789,2.9559088558345645,0.38775083964521234,2.981826633601994,77,1.046060562133789
409,2,2,5.0,4.334224224090576,2.945323850657489,0.424532908040124,2.976439772425471,74,0.6657757759094238
416,2,2,7.0,2.7466609477996826,2.865953946724916,0.46234985612905943,2.903856201049609,78,4.253339052200317
423,2,2,7.0,3.846949815750122,2.9640741250286364,0.4271387759953329,2.9955694773425794,73,3.153050184249878
425,2,2,7.0,4.783416748046875,2.932414417397486,0.41483171100485816,2.962353200128634,73,2.216583251953125
430,2,2,9.0,7.567666530609131,3.0684947329507746,0.3953417573176639,3.094626634893283,71,1.4323334693908691
437,2,2,9.0,7.913473606109619,3.131799140492001,0.38329062590727936,3.1556961310876384,74,1.0865263938903809
440,2,2,9.0,10.607398986816406,3.1971212399972453,0.40208317319283615,3.223346597439534,74,1.6073989868164062
447,2,2,11.0,5.268213272094727,2.9478410044802894,0.40526060363914396,2.976140218445017,79,5.731786727905273
450,2,2,11.0,11.968816757202148,3.344505719196649,0.44185715251498753,3.3745281990663507,81,0.9688167572021484
451,2,2,11.0,6.959561824798584,3.310633315358843,0.5595672590391977,3.360328551701137,70,4.040438175201416
457,2,2,13.0,15.395002365112305,3.0507428545347404,0.457463478118601,3.0866009651775093,71,2.3950023651123047
469,2,2,13.0,16.345355987548828,2.972439495133765,0.5010034320531068,3.0163689895912453,81,3.345355987548828
470,2,2,13.0,15.456777572631836,3.176489849090576,0.460665686527888,3.2111747646331787,75,2.456777572631836
474,2,2,15.0,15.291860580444336,3.0268881052732466,0.4586378503590822,3.062851658463478,80,0.29186058044433594
482,2,2,15.0,12.235074996948242,3.1654981499287618,0.42315602169108035,3.1946907079041895,67,2.764925003051758
483,2,2,15.0,15.912412643432617,3.478538404811512,0.5088029732177783,3.5172637066283783,77,0.9124126434326172
486,2,2,17.0,18.684215545654297,2.987216148847415,0.6060739049205074,3.050926426310598,81,1.6842155456542969
497,2,2,17.0,17.34490203857422,2.9450859317073115,0.5116972893844416,2.9904072726214372,81,0.34490203857421875
498,2,2,17.0,14.999178886413574,3.13795804977417,0.4539145686336466,3.172238201708407,74,2.000821113586426
505,2,2,19.0,17.357635498046875,2.872705759424152,0.5329431611480135,2.9229869011676675,66,1.642364501953125
507,2,2,19.0,17.398170471191406,2.884485820361546,0.5533771510635104,2.938922715187073,70,1.6018295288085938
509,2,2,19.0,16.203752517700195,2.8768336645762127,0.5113973899682362,2.923509823481242,75,2.7962474822998047
515,2,2,21.0,15.614777565002441,2.9692279132636816,0.48777322148954544,3.0104432363767883,74,5.385222434997559
520,2,2,21.0,18.91844940185547,2.8578572336832684,0.5815362155437469,2.918205528259277,75,2.0815505981445312
522,2,2,21.0,19.77899169921875,2.886641377988069,0.6336063617381497,2.957816504049992,69,1.22100830078125
534,3,3,0.0,1.7180334329605103,3.628030091943875,0.579973580551819,3.6757467766882668,71,1.7180334329605103
535,3,3,0.0,0.5642483234405518,2.909232681744719,0.4738153929579748,2.9481738168899327,73,0.5642483234405518
542,3,3,0.0,-0.0009215534664690495,2.9028959063035025,0.5179490186745608,2.949654639521732,79,0.0009215534664690495
546,3,3,1.0,2.8022730350494385,2.962519310138844,0.4830154776573181,3.0034613373838823,81,1.8022730350494385
549,3,3,1.0,8.322540283203125,4.4143019262949625,0.4340885293483734,4.436327444712321,75,7.322540283203125
555,3,3,1.0,6.6779961585998535,3.416556910292743,0.3716232152017829,3.437591696438724,73,5.6779961585998535
561,3,3,3.0,9.833366394042969,6.068625415626325,0.6750539521637716,6.1082265628011605,76,6.833366394042969
565,3,3,3.0,9.322254180908203,5.035448741912842,0.4784974451859792,5.059302117029826,75,6.322254180908203
570,3,3,3.0,7.928284645080566,3.7948659509420395,0.3929256978444755,3.8165354169905186,64,4.928284645080566
577,3,3,5.0,4.198292255401611,2.844568067126804,0.495952034070168,2.8885718098393194,81,0.8017077445983887
579,3,3,5.0,8.359086990356445,3.589716395245323,0.4101377404943297,3.6140961616854126,79,3.3590869903564453
590,3,3,5.0,13.316150665283203,4.100751967141123,0.46064759519967163,4.128121159293435,66,8.316150665283203
594,3,3,7.0,5.526653289794922,3.210115456286772,0.3966754203961219,3.2353367216793107,81,1.4733467102050781
599,3,3,7.0,11.620643615722656,4.012729072570801,0.42181469947099687,4.035524010658264,80,4.620643615722656
601,3,3,7.0,9.157384872436523,4.016605043411255,0.3968372996364321,4.036824267251151,70,2.1573848724365234
610,3,3,9.0,9.039660453796387,3.479698787132899,0.3946235506898827,3.5027253925800323,72,0.03966045379638672
613,3,3,9.0,10.30024528503418,3.802084214066806,0.38970991805808186,3.8227794725600988,73,1.3002452850341797
615,3,3,9.0,12.307280540466309,4.872092359774822,0.4964920330691982,4.899505988971607,74,3.3072805404663086
626,3,3,11.0,11.326619148254395,4.116175213375607,0.43721345630851954,4.140910821991998,74,0.32661914825439453
631,3,3,11.0,11.803289413452148,5.5430075347423555,0.5091116551309824,5.567798230051994,80,0.8032894134521484
633,3,3,11.0,12.39742660522461,4.989349326666663,0.4944833192755194,5.016929363503175,68,1.3974266052246094
635,3,3,13.0,8.729520797729492,3.5699259590458228,0.38754860009696035,3.5919091765945024,74,4.270479202270508
640,3,3,13.0,8.224115371704102,3.736193868092128,0.36463610444750105,3.754506574358259,70,4.775884628295898
647,3,3,13.0,13.656062126159668,4.1420005688796175,0.4731537997722626,4.171621428953634,74,0.656062126159668
655,3,3,15.0,12.284668922424316,3.799425037813858,0.4039190942552728,3.8220491174241187,71,2.7153310775756836
657,3,3,15.0,11.542134284973145,4.656117916107178,0.4859847455797061,4.682771360370475,71,3.4578657150268555
661,3,3,15.0,11.153501510620117,3.9819548398256304,0.44144843369722364,4.008239206671715,80,3.846498489379883
671,3,3,17.0,17.26420021057129,3.0543004177712105,0.5535213258620855,3.1071846324044303,74,0.26420021057128906
676,3,3,17.0,14.367902755737305,4.3916243330224765,0.49047146253771595,4.422888368755192,77,2.6320972442626953
679,3,3,17.0,12.409801483154297,4.046074577279993,0.44748270692857534,4.073792344815022,74,4.590198516845703
685,3,3,19.0,17.21420669555664,3.339857903393832,0.5394672399217432,3.386658950285478,77,1.7857933044433594
693,3,3,19.0,14.829975128173828,5.412966615275333,0.6068182356263462,5.451488705057847,76,4.170024871826172
694,3,3,19.0,16.13804817199707,6.4852376882132,1.0077016926431037,6.570980697483211,77,2.8619518280029297
704,3,3,21.0,13.85133171081543,3.6037307089025323,0.468898143009706,3.6382713274522263,55,7.14866828918457
707,3,3,21.0,17.25261116027832,3.4216904579064784,0.5419721889954346,3.4684924468016014,78,3.7473888397216797
710,3,3,21.0,13.362653732299805,5.583423115990379,0.5818078784328519,5.617317506761262,66,7.637346267700195
712,4,4,0.0,8.032790184020996,5.185214516557293,0.6480242374502583,5.232141700791724,81,8.032790184020996
717,4,4,0.0,8.055843353271484,4.947844764332713,0.5972007045775284,4.985532372086136,81,8.055843353271484
721,4,4,0.0,5.161275386810303,3.9213723900877397,0.6170729983735967,3.971935145648909,81,5.161275386810303
732,4,4,1.0,9.383703231811523,5.073634603877126,0.6101813389931197,5.1120209517302335,81,8.383703231811523
733,4,4,1.0,5.8745527267456055,4.558566411336263,0.6653110554188858,4.608562375292366,81,4.8745527267456055
739,4,4,1.0,6.328945636749268,4.831540340258751,0.5882153106324467,4.868594196107653,81,5.328945636749268
743,4,4,3.0,7.141028881072998,4.320707618454357,0.7349362987794994,4.390986527925656,81,4.141028881072998
746,4,4,3.0,6.14478874206543,3.7057273613440023,0.6902018712984549,3.7820410792892045,74,3.1447887420654297
756,4,4,3.0,5.018097877502441,3.6651797853870156,0.5722970811673153,3.7137809211825146,81,2.0180978775024414
757,4,4,5.0,13.151422500610352,4.679864792176235,0.5765219110029715,4.721601109445831,81,8.151422500610352
759,4,4,5.0,8.780752182006836,4.345792066903762,0.6586185921857386,4.402350284435131,81,3.780752182006836
761,4,4,5.0,8.351664543151855,4.698945001319602,0.670372157185166,4.751994924780763,81,3.3516645431518555
776,4,4,7.0,6.9325714111328125,3.223055027149342,0.9556064863263825,3.376747931963132,81,0.0674285888671875
778,4,4,7.0,9.607094764709473,4.457581290492305,0.6457910559795521,4.5070713890923395,81,2.6070947647094727
779,4,4,7.0,8.397218704223633,4.500794599085678,0.6742003368742672,4.5556731724444735,81,1.3972187042236328
792,4,4,9.0,9.804515838623047,4.7532484060452305,0.6725810652161822,4.802329778671265,81,0.8045158386230469
794,4,4,9.0,5.976921081542969,5.299805994387026,0.6826629355365847,5.346194782374818,81,3.0230789184570312
796,4,4,9.0,12.664713859558105,5.055669610882982,0.5764063431157006,5.0910052782223545,81,3.6647138595581055
808,4,4,11.0,7.780048370361328,4.149889083556187,0.7229743721308531,4.217237466647301,81,3.219951629638672
809,4,4,11.0,9.768868446350098,5.19997919522799,0.5448201642586634,5.229476421307295,78,1.2311315536499023
812,4,4,11.0,5.786352157592773,4.182295107547148,0.5608845113972087,4.222193229345628,81,5.213647842407227
816,4,4,13.0,9.462340354919434,4.788425790957915,0.7102010322686954,4.842854041319627,78,3.5376596450805664
818,4,4,13.0,12.161975860595703,4.806947107668276,0.5725544106077265,4.844072233011693,81,0.8380241394042969
827,4,4,13.0,10.893526077270508,5.182506039738655,0.6238384898751974,5.221964630484581,80,2.106473922729492
835,4,4,15.0,11.785920143127441,5.375667675041858,0.5869264974270338,5.409492892983519,81,3.2140798568725586
840,4,4,15.0,11.174079895019531,5.093125998973846,0.5582580972462893,5.125744879245758,80,3.8259201049804688
842,4,4,15.0,6.414651870727539,4.557010120815701,0.4820263584454854,4.58382053139769,81,8.585348129272461
850,4,4,17.0,10.824121475219727,5.281784354904552,0.615707610860283,5.319588917273062,81,6.175878524780273
852,4,4,17.0,10.899688720703125,5.29791373088036,0.6058117629569254,5.334639275515521,81,6.100311279296875
853,4,4,17.0,7.0821404457092285,4.732283018253468,0.5905436924946161,4.771679157092247,81,9.917859554290771
864,4,4,19.0,10.256898880004883,4.7875048721892925,0.6794931994208807,4.838473851167703,79,8.743101119995117
868,4,4,19.0,7.7115478515625,4.815877731935478,0.5669813432075359,4.850356025460326,81,11.2884521484375
871,4,4,19.0,7.428486347198486,5.283160427470266,0.6381731515313372,5.323452157738768,81,11.571513652801514
875,4,4,21.0,15.814227104187012,4.753710425930259,0.6550568478342927,4.8019057350394165,81,5.185772895812988
878,4,4,21.0,13.917064666748047,5.219717358365471,0.6511545725810675,5.262665136360828,81,7.082935333251953
879,4,4,21.0,10.494084358215332,5.3611645080425125,0.6752842076030778,5.405117255670053,81,10.505915641784668
896,5,5,0.0,4.057857990264893,3.3922177664438884,0.4836507606506348,3.4297103023529054,75,4.057857990264893
900,5,5,0.0,1.618599534034729,3.014190375804901,0.44185443222522736,3.0477211078008017,36,1.618599534034729
903,5,5,0.0,2.6381607055664062,3.083508769671122,0.4284496379621101,3.114148143566016,66,2.6381607055664062
904,5,5,1.0,3.6003408432006836,3.077374498049418,0.47347698443465763,3.1157913539144726,72,2.6003408432006836
913,5,5,1.0,5.259062767028809,3.526753499184126,0.47378127920774765,3.559863199422389,81,4.259062767028809
917,5,5,1.0,3.7685177326202393,3.197168415784836,0.4430702056735754,3.228887805342674,80,2.7685177326202393
919,5,5,3.0,2.716294050216675,3.1474688302225142,0.45132687865798155,3.181041215782735,67,0.2837059497833252
929,5,5,3.0,4.254298210144043,3.149685915778665,0.4660063759953368,3.185007656321806,51,1.254298210144043
932,5,5,5.0,5.511054039001465,3.6063786602020262,0.4396836753686269,3.6343694814046223,75,0.5110540390014648
941,5,5,5.0,6.9121599197387695,3.6039486795663835,0.4816935658454895,3.6380396336317062,80,1.9121599197387695
943,5,5,5.0,5.2726311683654785,3.4130375069730423,0.44587406253113465,3.44353083301993,68,0.2726311683654785
949,5,5,7.0,7.720602035522461,4.195910621912051,0.463241200416516,4.222889530353057,78,0.7206020355224609
953,5,5,7.0,9.607063293457031,3.6898329753380317,0.48172039606354455,3.7241413128840457,77,2.6070632934570312
956,5,5,7.0,8.791108131408691,4.291201506575493,0.4586664846498672,4.317279773215725,73,1.7911081314086914
960,5,5,9.0,9.433636665344238,3.7546764701604842,0.4731986753642559,3.7861496061086655,80,0.4336366653442383
966,5,5,9.0,10.519558906555176,3.3380736990978845,0.5001154404721762,3.377858077224932,76,1.5195589065551758
969,5,5,9.0,9.938238143920898,4.2355433136224745,0.48892123326659204,4.2666401118040085,80,0.9382381439208984
981,5,5,11.0,7.275347709655762,3.530623260140419,0.5443959049880505,3.5750791013240812,80,3.7246522903442383
983,5,5,11.0,9.834599494934082,3.681384406438688,0.49082219309923125,3.7157714890270697,41,1.165400505065918
986,5,5,13.0,8.490819931030273,4.30351862234947,0.4645979958466994,4.329405903816223,78,4.509180068969727
988,5,5,13.0,10.974027633666992,4.241810972307936,0.4771961474124296,4.270120199815727,81,2.025972366333008
997,5,5,15.0,8.708901405334473,4.193725431406939,0.4657819342833978,4.220770637194316,54,6.291098594665527
1000,5,5,15.0,13.373780250549316,3.1674616828797357,0.570439505671698,3.2206545519450356,63,1.6262197494506836
1007,5,5,15.0,8.997825622558594,3.803226615443374,0.44411089700279816,3.8298971327868374,66,6.002174377441406
1011,5,5,17.0,16.863746643066406,3.1759681058308433,0.5837707855398693,3.2328574770972844,63,0.13625335693359375
1013,5,5,17.0,16.75527000427246,3.2966180771589277,0.5661590322852135,3.3490499436855314,80,0.24472999572753906
1021,5,5,17.0,18.839046478271484,3.137193704262758,0.6253327345236753,3.2032969487019076,78,1.8390464782714844
1028,5,5,19.0,18.34320068359375,3.113428639041053,0.6078212650285827,3.175210131539239,72,0.65679931640625
1029,5,5,19.0,16.940011978149414,3.1838711051197794,0.592522940078339,3.2416030060161245,77,2.059988021850586
1031,5,5,19.0,15.891546249389648,3.450850895047188,0.5591760598123073,3.5000725030899047,80,3.1084537506103516
1046,5,5,21.0,18.079431533813477,3.0768153190612795,0.5893194504578908,3.1361050987243653,75,2.9205684661865234
1049,5,5,21.0,18.047006607055664,2.977577921506521,0.5902036819103602,3.0379319577603727,74,2.952993392944336
1052,5,5,21.0,18.419862747192383,3.035750695216803,0.6100090201254245,3.0998862554997575,81,2.580137252807617
1057,6,6,0.0,0.5971083045005798,2.842041254043579,1.1135946880152197,3.0555851459503174,81,0.5971083045005798
1061,6,6,0.0,0.7217103242874146,2.842041254043579,1.136661868772389,3.0653154879440496,81,0.7217103242874146
1064,6,6,0.0,0.7226281762123108,2.8423085183273127,1.057599789566464,3.036380602989668,81,0.7226281762123108
1069,6,6,1.0,2.977132797241211,2.8427531159954307,0.8526779582471024,2.9703461505748607,81,1.977132797241211
1072,6,6,1.0,1.7538948059082031,2.842214743296305,0.8735898777290627,2.976520870938713,81,0.7538948059082031
1084,6,6,1.0,1.7351045608520508,2.842211002185021,0.8990288067747045,2.98367472048159,81,0.7351045608520508
1086,6,6,3.0,3.492418050765991,2.842041254043579,0.8830515396447829,2.978726298720748,81,0.4924180507659912
1098,6,6,3.0,2.795778274536133,2.8426240609015947,0.7993031269238319,2.9554097093181846,81,0.2042217254638672
1099,6,6,3.0,3.210796594619751,2.842123411319874,0.8508156692540204,2.9699959107387213,81,0.21079659461975098
1101,6,6,5.0,4.359708309173584,2.8858277120707947,0.6277477226139586,2.9555185047196755,81,0.640291690826416
1108,6,6,5.0,4.953044414520264,2.8596446867342347,0.7192968807102721,2.9531538280439964,81,0.04695558547973633
1116,6,6,5.0,4.727130889892578,2.848691698945599,0.75633238789476,2.951803625365834,81,0.2728691101074219
1120,6,6,7.0,6.858026027679443,2.8425544397330578,0.7630805373191833,2.945992463900719,81,0.14197397232055664
1121,6,6,7.0,7.647128105163574,2.8420500961350808,0.7285421601048222,2.935593201790327,81,0.6471281051635742
1125,6,6,7.0,8.839995384216309,2.8427503550494158,0.7894066770871481,2.952606580875538,81,1.8399953842163086
1138,6,6,9.0,9.925308227539062,2.843379675395905,0.8309731710524786,2.9648241731855602,63,0.9253082275390625
1139,6,6,9.0,9.741081237792969,2.846292432397604,0.7607057485729456,2.9475764520466328,64,0.7410812377929688
1148,6,6,9.0,10.639188766479492,2.8421983438379623,0.9091341898721808,2.986903765622307,34,1.6391887664794922
1150,6,6,11.0,12.04859447479248,2.843532073644944,0.7918841713740502,2.9536276364032132,81,1.0485944747924805
1158,6,6,11.0,11.973551750183105,2.8420955487239508,0.7573862039012673,2.9437949274793085,81,0.9735517501831055
1163,6,6,11.0,12.415336608886719,2.842316704031862,0.7182091592270651,2.9340645266167913,81,1.4153366088867188
1165,6,6,13.0,10.535472869873047,2.8422500086419378,0.7820987462261577,2.951977794553027,81,2.464527130126953
1168,6,6,13.0,10.288975715637207,2.842041254043579,0.7542856354036449,2.9447087211373413,81,2.711024284362793
1172,6,6,13.0,14.266797065734863,2.842041254043579,0.6110954468632922,2.907957547976647,81,1.2667970657348633
1183,6,6,15.0,15.140801429748535,2.8420837249284907,0.5854225828323836,2.9025844732920327,81,0.14080142974853516
1186,6,6,15.0,15.516613960266113,2.842044032650229,0.6330480501975542,2.9126319267131664,81,0.5166139602661133
1195,6,6,15.0,16.404375076293945,2.842235941945771,0.6200588606757882,2.910297155380249,81,1.4043750762939453
1201,6,6,17.0,17.8472843170166,2.8422735296649697,0.7249314998403008,2.9353472509501892,81,0.8472843170166016
1207,6,6,17.0,15.424421310424805,2.843294170498848,0.7153176423162222,2.9336545735597612,80,1.5755786895751953
1212,6,6,17.0,17.713212966918945,2.842218463803515,0.7028981896094334,2.9294955377225524,81,0.7132129669189453
1215,6,6,19.0,18.009010314941406,2.8424834632873535,0.7907580149173736,2.9526963663101196,50,0.9909896850585938
1223,6,6,19.0,18.043790817260742,2.8430565415006694,0.7770740823312239,2.9495596885681152,66,0.9562091827392578
1227,6,6,19.0,17.505971908569336,2.842041254043579,0.7583236651761192,2.943095706758045,42,1.494028091430664
1238,6,6,21.0,19.52864646911621,2.844161734168912,0.9566659868499379,3.00399022632175,81,1.471353530883789
1241,6,6,21.0,16.76475715637207,2.842041254043579,0.6983878422867168,2.928995804353194,22,4.23524284362793
1242,6,6,21.0,19.444549560546875,2.8630581498146057,0.9008278250694275,3.002870202064514,4,1.555450439453125
