particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
133,0,0,17.0,13.481425285339355,2.875299259468361,0.4612640035741123,2.9125930321069413,81,3.5185747146606445
137,0,0,17.0,16.102392196655273,2.872748101199115,0.48614340946998125,2.914720629468376,81,0.8976078033447266
151,0,0,19.0,17.903690338134766,2.8514939649605457,0.5480172991016765,2.904630993619377,81,1.0963096618652344
152,0,0,19.0,15.212625503540039,2.8510700979350525,0.5130634399843804,2.897661050160726,81,3.787374496459961
156,0,0,19.0,16.174034118652344,2.921191588315097,0.493089281428944,2.963783511248502,55,2.8259658813476562
167,0,0,21.0,18.139638900756836,2.8573935129204573,0.5513357234244444,2.9113738001609337,49,2.860361099243164
169,0,0,21.0,16.060054779052734,2.8597265084584556,0.504627087233979,2.904712747644495,81,4.939945220947266
171,0,0,21.0,17.724363327026367,2.848477460719921,0.5340678239310229,2.8994328416424033,81,3.275636672973633
184,1,1,0.0,2.523808240890503,2.842272820296111,0.5023276103131565,2.887307075806606,81,2.523808240890503
186,1,1,0.0,2.1304383277893066,2.8567245367801553,0.4287012686783617,2.890031431660508,66,2.1304383277893066
188,1,1,0.0,1.2591485977172852,2.8426560383093986,0.3820687520660852,2.868557904895983,76,1.2591485977172852
190,1,1,1.0,1.8505899906158447,2.8553780406268676,0.4129582794744577,2.885936957686695,67,0.8505899906158447
195,1,1,1.0,1.3891675472259521,2.8442168969374437,0.3666949558716554,2.8682223711258326,78,0.38916754722595215
201,1,1,1.0,0.868567168712616,2.8422341713538537,0.37021992489313466,2.866685708363851,78,0.13143283128738403
206,1,1,3.0,3.477699041366577,2.8662199008313913,0.43591398792930797,2.900003982495658,79,0.47769904136657715
213,1,1,3.0,3.1109399795532227,2.8432944762853927,0.38507291858578907,2.8697915989675638,81,0.11093997955322266
218,1,1,3.0,4.6090006828308105,2.847278980561245,0.41463711489865807,2.877917578190933,81,1.6090006828308105
223,1,1,5.0,9.448620796203613,2.8574907321196337,0.4208657034696677,2.8892412124535976,78,4.448620796203613
228,1,1,5.0,6.816415309906006,2.8426286614971397,0.4226475019513825,2.8747280880256936,81,1.8164153099060059
231,1,1,5.0,8.942047119140625,2.921456260445677,0.4197491495697587,2.9519019391801624,81,3.942047119140625
242,1,1,7.0,6.348099708557129,2.967138167583581,0.44490107532703516,3.000962987090602,33,0.6519002914428711
243,1,1,7.0,7.676565647125244,2.859430280450272,0.4111173916352938,2.8892610432350474,73,0.6765656471252441
245,1,1,7.0,9.863903045654297,2.875152673572302,0.4253053464926779,2.907203860580921,64,2.863903045654297
251,1,1,9.0,8.596719741821289,2.852533116752719,0.41186832829757974,2.882992391233091,81,0.40328025817871094
256,1,1,9.0,8.760608673095703,2.8434845753657965,0.3965202025425287,2.8713806529103976,81,0.23939132690429688
262,1,1,9.0,8.663390159606934,2.863636000055662,0.3945948343041917,2.891331843926873,71,0.3366098403930664
265,1,1,11.0,12.168971061706543,2.8848540547453325,0.4393435753422019,2.918592561910182,81,1.168971061706543
272,1,1,11.0,9.423344612121582,2.8531596751152715,0.4183489005022411,2.884251446663579,79,1.576655387878418
277,1,1,11.0,10.153566360473633,2.8863373905420304,0.4063584845513105,2.9153776854276656,80,0.8464336395263672
280,1,1,13.0,12.617051124572754,2.9074032836490207,0.49732219988917126,2.9514792318697327,81,0.3829488754272461
281,1,1,13.0,13.359344482421875,2.995866416413107,0.4725984357021473,3.0341008533666165,81,0.359344482421875
282,1,1,13.0,10.809089660644531,2.9012066893381614,0.4446975580633503,2.9359394099614393,73,2.1909103393554688
295,1,1,15.0,14.090970993041992,2.9232646064993775,0.4249227190459216,2.954531657842942,81,0.9090290069580078
296,1,1,15.0,13.317938804626465,2.8877677652570934,0.46543975008858574,2.9262757507371315,81,1.6820611953735352
305,1,1,15.0,14.88415241241455,2.903993819889269,0.49726895478210953,2.947466928707926,76,0.11584758758544922
310,1,1,17.0,16.035850524902344,2.8654796606228676,0.4984284433317773,2.9094063823605762,81,0.9641494750976562
317,1,1,17.0,16.930307388305664,2.870358772680793,0.5074152434375924,2.9157144049523582,71,0.06969261169433594
320,1,1,17.0,16.098947525024414,2.8661439320812487,0.5011686878661586,2.9106490383409476,73,0.9010524749755859
321,1,1,19.0,16.827157974243164,2.856866604016151,0.49293546397009014,2.8998254169652493,81,2.172842025756836
330,1,1,19.0,18.474918365478516,2.843135344982147,0.5590193435549736,2.898589754104614,80,0.5250816345214844
334,1,1,19.0,17.511140823364258,2.84477559002963,0.5322781325160683,2.8952647277287076,77,1.4888591766357422
338,1,1,21.0,19.174331665039062,2.842041254043579,0.6197857119143009,2.909682443737984,80,1.8256683349609375
343,1,1,21.0,19.72246742248535,2.843840753709948,0.6407487839460373,2.916256633964745,74,1.2775325775146484
350,1,1,21.0,17.87345314025879,2.860403764395066,0.5571018321278655,2.915332994343322,81,3.126546859741211
353,2,2,0.0,1.8726742267608643,2.8505969792604446,0.38210465386509895,2.8765201181173325,80,1.8726742267608643
358,2,2,0.0,1.886389136314392,2.9035057833320215,0.3812953908192484,2.9289345741271973,76,1.886389136314392
364,2,2,0.0,3.472205400466919,3.133547195792198,0.41355388462543485,3.1614813446998595,80,3.472205400466919
373,2,2,1.0,2.76920747756958,2.88826960693171,0.4154951888837932,2.9187970426347523,81,1.76920747756958
375,2,2,1.0,0.8418504595756531,2.8421493400762112,0.38034863162923743,2.86780642580103,81,0.15814954042434692
379,2,2,1.0,1.9773386716842651,2.847860348077468,0.37714431646429464,2.8731193483611683,81,0.9773386716842651
383,2,2,3.0,4.248662948608398,2.917399524052938,0.44310343941052754,2.951881233851115,75,1.2486629486083984
385,2,2,3.0,7.268966197967529,3.251843331772604,0.4413155964863153,3.2825781563181935,81,4.268966197967529
393,2,2,3.0,2.5109057426452637,2.880009545220269,0.3633650322387248,2.903366233095711,81,0.48909425735473633
397,2,2,5.0,10.066481590270996,3.466826017991996,0.45718400382701263,3.4978204862571056,81,5.066481590270996
400,2,2,5.0,6.786700248718262,3.084740985523571,0.4152907156325006,3.1135172472371684,77,1.7867002487182617
409,2,2,5.0,5.555412769317627,2.9661339489189356,0.4136744185879424,2.995382776131501,74,0.555412769317627
416,2,2,7.0,3.4859395027160645,2.8832034361668124,0.4026292386727455,2.9118598638436732,78,3.5140604972839355
423,2,2,7.0,4.721744060516357,2.956815324417532,0.39459719927343606,2.983507571155078,73,2.2782559394836426
425,2,2,7.0,5.884780406951904,3.050755739212036,0.3953694264366202,3.0770477040173256,73,1.1152195930480957
430,2,2,9.0,8.831348419189453,3.1253420769328804,0.4194499430522113,3.1541414160124015,71,0.16865158081054688
437,2,2,9.0,8.57140064239502,3.2269053233636393,0.4055855016450624,3.252798924574981,74,0.42859935760498047
440,2,2,9.0,11.039946556091309,3.3669235255267167,0.38966345827321747,3.390097018834707,74,2.0399465560913086
447,2,2,11.0,6.634753227233887,3.034101184410385,0.4101286488997785,3.0621948000750963,79,4.365246772766113
450,2,2,11.0,12.798693656921387,3.348829248805105,0.4544284638063407,3.3802896782203957,81,1.7986936569213867
451,2,2,11.0,7.9693098068237305,3.37263035093035,0.4829108795949391,3.407840691293989,70,3.0306901931762695
457,2,2,13.0,14.863484382629395,3.0507759275570723,0.436182353698032,3.0828985798526816,71,1.8634843826293945
469,2,2,13.0,15.79945182800293,2.9631060788660872,0.5008258940996947,3.0072502883864036,81,2.7994518280029297
470,2,2,13.0,14.93213176727295,3.092391710281372,0.4442327769597371,3.12516206741333,75,1.9321317672729492
474,2,2,15.0,14.211416244506836,3.0384351670742036,0.4450697600841522,3.071993589401245,80,0.7885837554931641
482,2,2,15.0,12.00704574584961,3.469829673197732,0.4452599589504413,3.4996359988824643,67,2.9929542541503906
483,2,2,15.0,15.910393714904785,3.1515797051516445,0.514349610774548,3.1944236786334548,77,0.9103937149047852
486,2,2,17.0,15.807162284851074,2.942009993541388,0.5037234388751748,2.9864461951785617,81,1.1928377151489258
497,2,2,17.0,15.702103614807129,2.951483596990138,0.4691810589513661,2.989685067424068,81,1.297896385192871
498,2,2,17.0,14.70789909362793,3.0654800647013896,0.4449201038963086,3.0985255756893673,74,2.2921009063720703
505,2,2,19.0,16.16267204284668,2.870425090645299,0.49305535491668817,2.9139707305214624,66,2.8373279571533203
507,2,2,19.0,16.204099655151367,2.905971646308899,0.5401114638362612,2.9582429953983853,70,2.795900344848633
509,2,2,19.0,15.91336727142334,2.872871856689453,0.4904259796937307,2.9156171735127767,75,3.08663272857666
515,2,2,21.0,14.825638771057129,2.969053542291796,0.4604395897807302,3.0061584968824646,74,6.174361228942871
520,2,2,21.0,17.28610610961914,2.866561552683512,0.5548674392700196,2.9212810961405435,75,3.7138938903808594
522,2,2,21.0,17.59648895263672,2.8773853467858355,0.5460169336934021,2.930175919463669,69,3.4035110473632812
534,3,3,0.0,1.1251174211502075,3.0111054937604447,0.45388580669819467,3.0462864419104347,71,1.1251174211502075
535,3,3,0.0,0.664358377456665,2.924058522263618,0.43601055545349643,2.957148352714434,73,0.664358377456665
542,3,3,0.0,-0.12899476289749146,2.8555301986163175,0.48977233224277256,2.898231029510498,79,0.12899476289749146
546,3,3,1.0,2.9479751586914062,2.9864851398232544,0.40961073541346893,3.01500059351509,81,1.9479751586914062
549,3,3,1.0,4.627936840057373,4.3969536272684735,0.5460462927818298,4.432444842656453,75,3.627936840057373
555,3,3,1.0,6.718314170837402,3.905575791450396,0.46948131388180875,3.93540717151067,73,5.718314170837402
561,3,3,3.0,7.680451393127441,4.994643732121117,0.6463616741331,5.03894118886245,76,4.680451393127441
565,3,3,3.0,5.5979156494140625,4.6299378871917725,0.5896138779322306,4.669496297836304,75,2.5979156494140625
570,3,3,3.0,7.221863269805908,4.124918486922979,0.45442534144967794,4.153048656880856,64,4.221863269805908
577,3,3,5.0,3.9507782459259033,2.9476361245284846,0.4075967750431579,2.9766181398321083,81,1.0492217540740967
579,3,3,5.0,7.687769412994385,4.465075215206871,0.4275795055341117,4.486529413657852,79,2.6877694129943848
590,3,3,5.0,10.815489768981934,4.958943291143938,0.6386114187312849,5.006212610186952,66,5.815489768981934
594,3,3,7.0,5.072680950164795,3.383888076852869,0.41452593163207724,3.4100529411692677,81,1.927319049835205
599,3,3,7.0,9.865290641784668,4.460741701722145,0.509147210046649,4.493124142289162,80,2.865290641784668
601,3,3,7.0,8.350110054016113,4.4728017977305825,0.4494443595409393,4.496556302479335,70,1.3501100540161133
610,3,3,9.0,7.877026081085205,4.270432170894411,0.44605805517898667,4.294911490546332,72,1.122973918914795
613,3,3,9.0,9.09591007232666,4.972925215551298,0.41560697433066696,4.991501034122624,73,0.09591007232666016
615,3,3,9.0,9.215438842773438,4.915981286280864,0.6755915360676276,4.96694482339395,74,0.2154388427734375
626,3,3,11.0,8.931916236877441,5.189086981721826,0.4713228175768981,5.211857441309336,74,2.0680837631225586
631,3,3,11.0,7.979243278503418,5.138052308559418,0.596946781501174,5.1743595719337465,80,3.020756721496582
633,3,3,11.0,9.472220420837402,5.127403417054345,0.5479683911099154,5.159530236440546,68,1.5277795791625977
635,3,3,13.0,8.071043968200684,4.360274395427188,0.4644954615348094,4.386522115887822,74,4.928956031799316
640,3,3,13.0,8.182023048400879,4.420853972434998,0.42336689744676864,4.442050470624651,70,4.817976951599121
647,3,3,13.0,11.458395004272461,5.124517505233352,0.6226050237546096,5.16601495485048,74,1.541604995727539
655,3,3,15.0,10.549749374389648,4.703951211042807,0.3940596060014107,4.72181033752334,71,4.450250625610352
657,3,3,15.0,9.81649112701416,4.984327574850807,0.5003567552062828,5.0112041923361765,71,5.18350887298584
661,3,3,15.0,9.764861106872559,4.544069144129753,0.4801981408149004,4.570608231425285,80,5.235138893127441
671,3,3,17.0,16.667926788330078,3.4251150504962817,0.6551648321989421,3.493956498197607,74,0.3320732116699219
676,3,3,17.0,12.070882797241211,5.147334495148101,0.8103064410872274,5.2171712788668545,77,4.929117202758789
679,3,3,17.0,9.778176307678223,5.036048376882398,0.5717165071416546,5.072656663688454,74,7.221823692321777
685,3,3,19.0,16.145973205566406,3.6889469499711867,0.6891197972483449,3.7632090983452735,77,2.8540267944335938
693,3,3,19.0,9.791463851928711,5.332244142105705,0.8231679671689084,5.400307724350377,76,9.208536148071289
694,3,3,19.0,9.84877872467041,4.8858697352471285,0.8961381501965708,4.973536386118306,77,9.15122127532959
704,3,3,21.0,12.407388687133789,4.886722321943803,0.5134378384460102,4.917100407860496,55,8.592611312866211
707,3,3,21.0,14.347597122192383,4.555478520882436,0.8202245930830637,4.636754885697976,78,6.652402877807617
710,3,3,21.0,9.20698070526123,5.122283740477129,0.6882728509830706,5.172332391594395,66,11.79301929473877
712,4,4,0.0,9.495868682861328,4.991359457557584,0.6311623030974541,5.035439482441655,81,9.495868682861328
717,4,4,0.0,8.487715721130371,4.724981154924557,0.414766714160825,4.744006324697424,81,8.487715721130371
721,4,4,0.0,6.815507888793945,4.308508431469953,0.5041640584851489,4.339880722540396,81,6.815507888793945
732,4,4,1.0,11.03166389465332,5.054185999764337,0.5169493453002271,5.082170836719466,81,10.03166389465332
733,4,4,1.0,6.750155925750732,4.908413056974058,0.5688886020654513,4.942478968773359,81,5.750155925750732
739,4,4,1.0,9.007286071777344,5.280134354108646,0.6216150684121214,5.3190642727745905,81,8.007286071777344
743,4,4,3.0,9.056510925292969,4.3557359053764815,0.453339323953346,4.380690639401659,81,6.056510925292969
746,4,4,3.0,6.373064994812012,4.223294435320674,0.5731354686054023,4.265029262852025,74,3.3730649948120117
756,4,4,3.0,6.714296817779541,3.9999874786094383,0.5562548240025839,4.043239661204962,81,3.714296817779541
757,4,4,5.0,13.90122127532959,4.97702462584884,0.4810822469952666,5.002550301728426,81,8.90122127532959
759,4,4,5.0,9.54123592376709,4.101468742629628,0.4573927072831142,4.128187359115223,81,4.54123592376709
761,4,4,5.0,9.30385971069336,4.1892538217850674,0.43652789754632076,4.214156065458133,81,4.303859710693359
776,4,4,7.0,6.276618480682373,3.1643751197391086,0.5393861050223127,3.2139925014825517,81,0.723381519317627
778,4,4,7.0,10.250213623046875,4.305196226379017,0.44644382191293036,4.329533288508285,81,3.250213623046875
779,4,4,7.0,8.19030475616455,4.216499222649468,0.505064101498804,4.248702738020155,81,1.1903047561645508
792,4,4,9.0,10.289658546447754,4.813536084728477,0.4755004147688548,4.837808061529089,81,1.289658546447754
794,4,4,9.0,7.431278228759766,5.271934559315811,0.6632234005280483,5.315814815921548,81,1.5687217712402344
796,4,4,9.0,14.595843315124512,4.442141733051818,0.5443441739052902,4.47789446807202,81,5.595843315124512
808,4,4,11.0,7.983434677124023,3.8433879393118398,0.4798814297458272,3.875092847847644,81,3.0165653228759766
809,4,4,11.0,11.694901466369629,4.673876343629299,0.5002657178884897,4.702149174152276,78,0.6949014663696289
812,4,4,11.0,7.441730499267578,4.2699925899505615,0.5174685536343374,4.303777579908018,81,3.558269500732422
816,4,4,13.0,9.539021492004395,4.822477924518096,0.48950202686664385,4.84790060764704,78,3.4609785079956055
818,4,4,13.0,13.857500076293945,4.572434342937705,0.4979486715646438,4.6035617899011685,81,0.8575000762939453
827,4,4,13.0,12.405804634094238,4.976179283857346,0.5425355792045593,5.007631292939186,80,0.5941953659057617
835,4,4,15.0,14.25525188446045,5.0370961000889904,0.5500599179002974,5.069441654064037,81,0.7447481155395508
840,4,4,15.0,13.549041748046875,5.4639152646064755,0.5472836300730706,5.493769216537475,80,1.450958251953125
842,4,4,15.0,9.01028060913086,5.086507073155156,0.5537690557079551,5.118048935760687,81,5.989719390869141
850,4,4,17.0,13.507523536682129,4.70819804403517,0.5568107064859367,4.743246013735548,81,3.492476463317871
852,4,4,17.0,12.74764633178711,4.9722942687847,0.5281322245244626,5.001594166696807,81,4.252353668212891
853,4,4,17.0,8.249774932861328,4.660766180650688,0.5385921343609139,4.694145343921803,81,8.750225067138672
864,4,4,19.0,10.379289627075195,4.750367046911506,0.4817787337152264,4.776252064523818,79,8.620710372924805
868,4,4,19.0,9.477901458740234,4.6331310684298295,0.4266743774031415,4.653340731138065,81,9.522098541259766
871,4,4,19.0,10.087640762329102,5.572995377175602,0.6393445042180427,5.612773921754625,81,8.912359237670898
875,4,4,21.0,14.631671905517578,5.589313763159293,0.7571550563529685,5.644421191863072,81,6.368328094482422
878,4,4,21.0,14.913543701171875,4.719635536641251,0.592027171894356,4.761103606518404,81,6.086456298828125
879,4,4,21.0,12.49458122253418,4.652116501772845,0.5030198549782788,4.680833681130115,81,8.50541877746582
896,5,5,0.0,5.187935829162598,3.2369191646575928,0.46177924235661827,3.271405045191447,75,5.187935829162598
900,5,5,0.0,2.0133533477783203,2.9227359692255654,0.43766344007518554,2.955801718764835,36,2.0133533477783203
903,5,5,0.0,3.058288812637329,3.0292130744818486,0.4230440240917784,3.0591070074023623,66,3.058288812637329
904,5,5,1.0,3.6918787956237793,2.9474050104618073,0.440542100618283,2.981105648809009,72,2.6918787956237793
913,5,5,1.0,5.967715740203857,3.2409841307887324,0.41528439705754505,3.2688764024663857,81,4.967715740203857
917,5,5,1.0,3.7177200317382812,3.0093496978282928,0.4334093626588583,3.0410703510046004,80,2.7177200317382812
919,5,5,3.0,2.7169761657714844,3.0080916134279168,0.42976260807976796,3.039292061506812,67,0.2830238342285156
929,5,5,3.0,3.752034902572632,2.996848461674709,0.4702426428888358,3.0348507703519334,51,0.7520349025726318
932,5,5,5.0,5.386253833770752,3.1993817202250163,0.4514655375480652,3.232318538029989,75,0.38625383377075195
941,5,5,5.0,8.444433212280273,3.465591722726822,0.4074158281087875,3.490827965736389,80,3.4444332122802734
943,5,5,5.0,5.457233428955078,3.2066585912423977,0.4054883608923239,3.233016568071702,68,0.4572334289550781
949,5,5,7.0,6.94728422164917,3.4688155070329323,0.3918812974141194,3.4920143622618456,78,0.05271577835083008
953,5,5,7.0,10.704483985900879,3.4057973514903677,0.4132526803326297,3.433932298189634,77,3.704483985900879
956,5,5,7.0,9.723968505859375,3.6925201350695467,0.3675151034577252,3.711912602594454,73,2.723968505859375
960,5,5,9.0,9.023104667663574,3.39331878721714,0.4210035867989063,3.420381036400795,80,0.02310466766357422
966,5,5,9.0,8.387796401977539,3.3428956489813957,0.47660597021642487,3.3773455086507296,76,0.6122035980224609
969,5,5,9.0,10.124078750610352,3.572681349515915,0.41877161152660847,3.5989368855953217,80,1.1240787506103516
981,5,5,11.0,8.399940490722656,3.2043287336826323,0.4388748794794083,3.235372763872147,80,2.6000595092773438
983,5,5,11.0,9.900653839111328,3.3906000881660274,0.41100352202973717,3.4160059428796536,41,1.0993461608886719
986,5,5,13.0,6.971888065338135,3.3878468855833397,0.4297311829450803,3.416177838276594,78,6.028111934661865
988,5,5,13.0,10.644793510437012,3.7124941025251226,0.3695739123188419,3.731329644167865,81,2.3552064895629883
997,5,5,15.0,7.837048530578613,3.3925607513498375,0.4017753794237419,3.417376893538016,54,7.162951469421387
1000,5,5,15.0,11.997358322143555,3.2594281945909773,0.46566903591156006,3.293467922816201,63,3.0026416778564453
1007,5,5,15.0,10.25437068939209,3.5337162198442402,0.40384402058341284,3.557878999999075,66,4.74562931060791
1011,5,5,17.0,16.264318466186523,3.1939057471260193,0.5283609136702523,3.2409417515709285,63,0.7356815338134766
1013,5,5,17.0,15.972772598266602,3.3040798544883727,0.4937264803797007,3.3445468187332152,80,1.0272274017333984
1021,5,5,17.0,17.376516342163086,3.072661143082839,0.5267389149237902,3.1211892855473056,78,0.37651634216308594
1028,5,5,19.0,17.396732330322266,3.0772719615035586,0.5138542759749625,3.1226714054743447,72,1.6032676696777344
1029,5,5,19.0,16.107641220092773,3.1508914061955045,0.48912870845237333,3.1908630798389384,77,2.8923587799072266
1031,5,5,19.0,14.692522048950195,3.4175609022378923,0.49673667289316653,3.456708288192749,80,4.307477951049805
1046,5,5,21.0,16.88558578491211,3.0643313217163084,0.5333742686112721,3.1140507380167644,75,4.114414215087891
1049,5,5,21.0,17.300785064697266,3.10225574068121,0.539343153705468,3.152951936464052,74,3.6992149353027344
1052,5,5,21.0,17.15438461303711,3.0421830312705334,0.5340564806520203,3.0916492497479475,81,3.8456153869628906
1057,6,6,0.0,1.236140251159668,2.8425276544358997,0.5627268917030759,2.8985021202652543,81,1.236140251159668
1061,6,6,0.0,1.2283143997192383,2.84207785571063,0.5580428555423831,2.897040546676259,81,1.2283143997192383
1064,6,6,0.0,1.17318856716156,2.842212309072047,0.556496039584831,2.89686702798914,81,1.17318856716156
1069,6,6,1.0,2.0560970306396484,2.842113553741832,0.5353134782225998,2.8928004194189003,81,1.0560970306396484
1072,6,6,1.0,1.721644639968872,2.8442207677864735,0.5505878630979562,2.897806179376296,81,0.7216446399688721
1084,6,6,1.0,2.0752298831939697,2.842041254043579,0.5744364412478459,2.9001875394656333,81,1.0752298831939697
1086,6,6,3.0,4.532038688659668,2.842041254043579,0.5100842357417683,2.888009798379592,81,1.532038688659668
1098,6,6,3.0,4.160299301147461,2.842041254043579,0.46247130006919673,2.8798283176657593,81,1.160299301147461
1099,6,6,3.0,4.622848033905029,2.842041254043579,0.4576414190692666,2.8791351818744046,81,1.6228480339050293
1101,6,6,5.0,5.270350933074951,2.842041254043579,0.447533702040896,2.877503247908604,81,0.27035093307495117
1108,6,6,5.0,5.316250801086426,2.8421760429570706,0.44617124803272296,2.877385919476733,81,0.3162508010864258
1116,6,6,5.0,5.361330986022949,2.8421910368366006,0.4416040137962059,2.876882423589259,81,0.3613309860229492
1120,6,6,7.0,8.042896270751953,2.8421280707842036,0.468034479353163,2.881173958013087,81,1.0428962707519531
1121,6,6,7.0,8.111945152282715,2.842041254043579,0.4750226106908586,2.8824686768614214,81,1.1119451522827148
1125,6,6,7.0,7.81365442276001,2.842166170661832,0.49597787305160806,2.8859483754193342,81,0.8136544227600098
1138,6,6,9.0,10.248191833496094,2.842041254043579,0.47253768737353974,2.881764430848379,63,1.2481918334960938
1139,6,6,9.0,10.015304565429688,2.842041254043579,0.5113929635845125,2.8888429701328278,64,1.0153045654296875
1148,6,6,9.0,9.762750625610352,2.842041254043579,0.5058036762125352,2.8874265516505524,34,0.7627506256103516
1150,6,6,11.0,11.456964492797852,2.8422196352923357,0.5188065969649657,2.8907593385672863,81,0.45696449279785156
1158,6,6,11.0,11.248830795288086,2.842253476013372,0.5214564557428714,2.890583841888993,81,0.24883079528808594
1163,6,6,11.0,10.894140243530273,2.8422177485477778,0.49170334287631656,2.8854137909265214,81,0.10585975646972656
1165,6,6,13.0,9.647306442260742,2.842844589256946,0.5169198479917314,2.8907522213311845,81,3.352693557739258
1168,6,6,13.0,9.619080543518066,2.8433255236825827,0.4928168205567348,2.886560443006916,81,3.3809194564819336
1172,6,6,13.0,13.950431823730469,2.8424446170712696,0.5126626484188033,2.8890893753663995,81,0.9504318237304688
1183,6,6,15.0,14.969931602478027,2.8422885147141823,0.5187465714083778,2.889879400347486,81,0.030068397521972656
1186,6,6,15.0,15.415745735168457,2.8423798349168568,0.5388094911604752,2.89385336416739,81,0.41574573516845703
1195,6,6,15.0,16.199392318725586,2.842097459016023,0.5549913648469949,2.8966157848452343,81,1.199392318725586
1201,6,6,17.0,17.575836181640625,2.842041254043579,0.5895774430698819,2.9033395331582907,81,0.575836181640625
1207,6,6,17.0,15.763158798217773,2.8426872164011003,0.5676404170691967,2.9000800222158434,80,1.2368412017822266
1212,6,6,17.0,17.445791244506836,2.842041254043579,0.5931742312731566,2.90414693031782,81,0.44579124450683594
1215,6,6,19.0,18.54546356201172,2.842041254043579,0.6971195065975189,2.9273391342163086,50,0.45453643798828125
1223,6,6,19.0,18.0898380279541,2.842041254043579,0.6869106414643201,2.9256611195477573,66,0.9101619720458984
1227,6,6,19.0,17.317710876464844,2.842041254043579,0.6671640064035144,2.920960471743629,42,1.6822891235351562
1238,6,6,21.0,20.448848724365234,2.842041254043579,0.7493144354702513,2.940730177325967,81,0.5511512756347656
1241,6,6,21.0,16.645713806152344,2.842041254043579,0.6181853413581848,2.9097735339945014,22,4.354286193847656
1242,6,6,21.0,20.297447204589844,2.842041254043579,0.733035147190094,2.9355281591415405,4,0.7025527954101562
