particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
242,1,1,7.0,6.390228271484375,2.8714336048473013,0.40866253231510974,2.9013920697298916,33,0.609771728515625
243,1,1,7.0,8.032590866088867,2.8833925070827955,0.4049673525437917,2.912780043197005,73,1.0325908660888672
245,1,1,7.0,9.850412368774414,2.8707239776849747,0.4296471416018903,2.9039900712668896,64,2.850412368774414
251,1,1,9.0,8.83193588256836,2.847112799868172,0.3793509400185244,2.87271022207943,81,0.16806411743164062
256,1,1,9.0,8.342259407043457,2.8421441772837697,0.37041662099920675,2.866563844092098,81,0.657740592956543
262,1,1,9.0,8.80012321472168,2.8545409894325364,0.39694845298646203,2.8832454513496075,71,0.1998767852783203
265,1,1,11.0,12.951024055480957,2.852328986297419,0.4453491881305789,2.8875966719639155,81,1.951024055480957
272,1,1,11.0,9.530219078063965,2.8718079072010667,0.42068633852125725,2.9031729788719853,79,1.4697809219360352
277,1,1,11.0,10.038416862487793,2.8638881981372832,0.43644657284021376,2.89773990213871,80,0.961583137512207
280,1,1,13.0,13.809181213378906,2.854458405647749,0.4839436489122885,2.896396142465097,81,0.8091812133789062
281,1,1,13.0,14.431678771972656,2.911004893573714,0.5479826827843984,2.963293366962009,81,1.4316787719726562
282,1,1,13.0,11.924511909484863,2.906809979922151,0.5075891511897518,2.9525190967403048,73,1.0754880905151367
295,1,1,15.0,13.910117149353027,2.8444951169284773,0.480969899966393,2.885605258706175,81,1.0898828506469727
296,1,1,15.0,13.317980766296387,2.8455937055893887,0.47154170201148515,2.8856128881007064,81,1.6820192337036133
305,1,1,15.0,15.958761215209961,2.9056826767168547,0.5146813290683847,2.9520811156222693,76,0.9587612152099609
310,1,1,17.0,16.880525588989258,2.845234912118794,0.488055584239371,2.8875918064588384,81,0.11947441101074219
317,1,1,17.0,18.075305938720703,2.8464174505690454,0.5390981574293593,2.8975534002545853,71,1.0753059387207031
320,1,1,17.0,17.04460906982422,2.8599931573214596,0.5069449629685651,2.90527724566525,73,0.04460906982421875
321,1,1,19.0,18.077342987060547,2.8500152576116866,0.5184150249869736,2.8975214340068676,81,0.9226570129394531
330,1,1,19.0,19.297826766967773,2.842604261636734,0.557067695260048,2.897484630346298,80,0.29782676696777344
334,1,1,19.0,18.564966201782227,2.8429963712568407,0.5471811155220131,2.8960013915966085,77,0.43503379821777344
338,1,1,21.0,19.98636817932129,2.842041254043579,0.5827088207006454,2.902073767781258,80,1.013631820678711
343,1,1,21.0,20.417551040649414,2.8427089613837166,0.6105184917514389,2.9082828437959827,74,0.5824489593505859
350,1,1,21.0,19.579187393188477,2.8443789246641558,0.5779884516456981,2.903609726164076,81,1.4208126068115234
353,2,2,0.0,1.375060796737671,2.85828278362751,0.35035954862833024,2.8799473851919175,80,1.375060796737671
358,2,2,0.0,2.31367564201355,2.9058850815421655,0.3680341706464165,2.9295780878317985,76,2.31367564201355
364,2,2,0.0,2.1535375118255615,2.873627224564552,0.354411219060421,2.895773547887802,80,2.1535375118255615
373,2,2,1.0,1.6394736766815186,2.8589215249191096,0.3630100944895803,2.8822329279817183,81,0.6394736766815186
375,2,2,1.0,0.9107820391654968,2.842041254043579,0.3390689856476254,2.862445672353109,81,0.08921796083450317
379,2,2,1.0,1.7316762208938599,2.842476538669916,0.34980311695440314,2.8642205721066323,81,0.7316762208938599
383,2,2,3.0,5.720684051513672,2.9216270955403645,0.3505606540044149,2.9431484667460124,75,2.720684051513672
385,2,2,3.0,6.581864833831787,3.190320556546435,0.38181223619131394,3.213741287773038,81,3.581864833831787
393,2,2,3.0,2.3072071075439453,2.844145283286954,0.34407831562889946,2.865158234113528,81,0.6927928924560547
397,2,2,5.0,10.843997955322266,3.2588391568925648,0.41023564117926137,3.285448318646278,81,5.843997955322266
400,2,2,5.0,7.830377578735352,3.046858443842306,0.35227168109509854,3.067593038856209,77,2.8303775787353516
409,2,2,5.0,6.306926727294922,2.9237304797043673,0.36204146634082535,2.946546126056362,74,1.3069267272949219
416,2,2,7.0,4.72405481338501,2.8775676825107674,0.38170659503875637,2.903288654792003,78,2.2759451866149902
423,2,2,7.0,6.195964813232422,3.0831821650674898,0.3518706539722338,3.1039852442806715,73,0.8040351867675781
425,2,2,7.0,6.4629364013671875,2.998810493782775,0.3644971218827653,3.0214246299168837,73,0.5370635986328125
430,2,2,9.0,9.735038757324219,2.9986865486897214,0.3695608134001074,3.021860727122132,71,0.7350387573242188
437,2,2,9.0,9.903459548950195,3.1555794896306217,0.37765656854655294,3.178831725507169,74,0.9034595489501953
440,2,2,9.0,12.019098281860352,3.238629676200248,0.39502009427225265,3.26371155880593,74,3.0190982818603516
447,2,2,11.0,7.56553316116333,2.9318242555932152,0.35085553308076495,2.953112505659272,79,3.43446683883667
450,2,2,11.0,12.592302322387695,3.121580480057516,0.4413986618136182,3.1534480695371276,81,1.5923023223876953
451,2,2,11.0,9.126164436340332,2.9478558676583426,0.5019072441118104,2.9921753474644253,70,1.873835563659668
457,2,2,13.0,15.11898422241211,2.9218260066609987,0.43351651203464453,2.9551686602579035,71,2.1189842224121094
469,2,2,13.0,16.594369888305664,2.8955612064879617,0.47995797130796647,2.9364538457658558,81,3.594369888305664
470,2,2,13.0,15.906554222106934,3.064377851486206,0.4479146571954091,3.0986779149373374,75,2.9065542221069336
474,2,2,15.0,15.252038955688477,2.976866525411606,0.457077307254076,3.013223388791084,80,0.25203895568847656
482,2,2,15.0,13.375639915466309,3.0273421415642128,0.4327734855573569,3.0592696951396428,67,1.6243600845336914
483,2,2,15.0,16.242507934570312,3.0213638311856754,0.49616456070503634,3.063016566363248,77,1.2425079345703125
486,2,2,17.0,18.142648696899414,2.896745025375743,0.5480597927982425,2.94961581112426,81,1.142648696899414
497,2,2,17.0,16.138574600219727,2.946358486458107,0.4707094570736826,2.9852488453005566,81,0.8614253997802734
498,2,2,17.0,15.446785926818848,3.0107385757807137,0.4189103382664758,3.0412459115724304,74,1.5532140731811523
505,2,2,19.0,17.185226440429688,2.8570800802924414,0.5006148259748112,2.9014757546511563,66,1.8147735595703125
507,2,2,19.0,16.650482177734375,2.8565406629017422,0.5279377324240548,2.9061757802963255,70,2.349517822265625
509,2,2,19.0,16.5591983795166,2.8630463949839275,0.4905273962020874,2.9058757050832114,75,2.4408016204833984
515,2,2,21.0,15.444270133972168,2.8782114499324076,0.46049475267126755,2.915667553205748,74,5.555729866027832
520,2,2,21.0,18.4625301361084,2.8530227025349935,0.5358072233200073,2.903899819056193,75,2.5374698638916016
522,2,2,21.0,19.334264755249023,2.869557774585226,0.5565570705178855,2.9240755792977153,69,1.6657352447509766
534,3,3,0.0,1.8212363719940186,3.1351850066386477,0.45187626086490257,3.168754214971838,71,1.8212363719940186
535,3,3,0.0,0.7404614686965942,2.8501065299935537,0.3576206928246642,2.8728484584860605,73,0.7404614686965942
542,3,3,0.0,0.09830441325902939,2.883475167841851,0.3947272587426101,2.9107566362694848,79,0.09830441325902939
546,3,3,1.0,3.2977828979492188,2.896571962921708,0.34905622402826947,2.9179718317808927,81,2.2977828979492188
549,3,3,1.0,7.661624431610107,4.234729932149251,0.43081867456436157,4.257611474990845,75,6.661624431610107
555,3,3,1.0,7.586040496826172,3.1765729727810377,0.377124402621021,3.1995038463644785,73,6.586040496826172
561,3,3,3.0,8.983861923217773,4.468268184285415,0.536754912059558,4.502395692624543,76,5.983861923217773
565,3,3,3.0,7.973038673400879,4.597890570958455,0.5038471150398255,4.626807594299317,75,4.973038673400879
570,3,3,3.0,8.423192024230957,3.3641075752675533,0.39029404195025563,3.387335903942585,64,5.423192024230957
577,3,3,5.0,5.765169620513916,2.8468777073754206,0.4801480232933421,2.8878367771337063,81,0.765169620513916
579,3,3,5.0,8.871739387512207,3.6195336565186707,0.3750687396224541,3.640112056007868,79,3.871739387512207
590,3,3,5.0,13.548185348510742,4.019762750827905,0.4393270354379307,4.047094836379543,66,8.548185348510742
594,3,3,7.0,5.587249279022217,3.18244966459863,0.3911661487302662,3.206770122787099,81,1.4127507209777832
599,3,3,7.0,11.421500205993652,3.816036856174469,0.46850757002830506,3.845979231595993,80,4.421500205993652
601,3,3,7.0,9.462005615234375,3.519433869634356,0.37280078828334806,3.53975989818573,70,2.462005615234375
610,3,3,9.0,9.796340942382812,3.666176540984048,0.3702780248390304,3.6855055424902172,72,0.7963409423828125
613,3,3,9.0,9.975473403930664,3.890125973583901,0.38112766938666776,3.9093641810221214,73,0.9754734039306641
615,3,3,9.0,10.892178535461426,4.4905820343945475,0.4250505143726194,4.511751890182495,74,1.8921785354614258
626,3,3,11.0,11.385510444641113,4.452104967993659,0.38226553757448456,4.469006071219573,74,0.3855104446411133
631,3,3,11.0,10.35222053527832,4.611871108412743,0.46797629110515115,4.637212726473808,80,0.6477794647216797
633,3,3,11.0,12.286903381347656,4.237994432449341,0.39332686276996837,4.257310888346503,68,1.2869033813476562
635,3,3,13.0,9.315963745117188,3.5865950101130717,0.38470821485326095,3.608271183194341,74,3.6840362548828125
640,3,3,13.0,8.812185287475586,3.5319874627249583,0.3717627878699984,3.5520485980170116,70,4.187814712524414
647,3,3,13.0,13.567708015441895,4.008924803218326,0.45497011050984665,4.038397966204463,74,0.5677080154418945
655,3,3,15.0,11.946721076965332,4.241245481329904,0.3922798755303235,4.259944898981444,71,3.053278923034668
657,3,3,15.0,11.340899467468262,4.1815515941297505,0.3941395706693891,4.20067612553986,71,3.6591005325317383
661,3,3,15.0,10.852867126464844,3.8319294095039367,0.40001241490244865,3.8534490406513213,80,4.147132873535156
671,3,3,17.0,17.2101993560791,3.3149559594489433,0.5974497529300483,3.372760701823879,74,0.21019935607910156
676,3,3,17.0,13.100067138671875,4.4487249262921225,0.4516717385162007,4.474927152906146,77,3.899932861328125
679,3,3,17.0,11.892587661743164,4.309094635215965,0.4174610509260281,4.33117236317815,74,5.107412338256836
685,3,3,19.0,16.964603424072266,3.480012519018991,0.5773963792757555,3.5314838545663014,77,2.0353965759277344
693,3,3,19.0,12.877520561218262,4.671937609973707,0.5296917485171243,4.7056082549848055,76,6.122479438781738
694,3,3,19.0,13.324091911315918,4.505652279048771,0.7644788351925936,4.576502351017742,77,5.675908088684082
704,3,3,21.0,13.53056526184082,4.10893308466131,0.43348939527164804,4.135323637182062,55,7.46943473815918
707,3,3,21.0,15.99351978302002,3.6742742581245227,0.503476449312308,3.7140585673161044,78,5.0064802169799805
710,3,3,21.0,12.611061096191406,4.450349724653996,0.49115962422255316,4.479964288798246,66,8.388938903808594
712,4,4,0.0,6.2681732177734375,4.363053648560135,0.5792517297797732,4.404941140869518,81,6.2681732177734375
717,4,4,0.0,8.175252914428711,4.560757684118954,0.4434984841464478,4.584051547227083,81,8.175252914428711
721,4,4,0.0,6.037075996398926,3.948635592872714,0.5026943131729409,3.9835960541242437,81,6.037075996398926
732,4,4,1.0,10.255975723266602,4.8537053914717685,0.4430143752215821,4.8755776823302845,81,9.255975723266602
733,4,4,1.0,5.405387878417969,4.828016925741125,0.5158674273593926,4.856903747276023,81,4.405387878417969
739,4,4,1.0,6.135217666625977,4.041077216466268,0.5040305573263286,4.0751109800221,81,5.135217666625977
743,4,4,3.0,8.648416519165039,3.5873524230203513,0.38962800009751025,3.6105789314081638,81,5.648416519165039
746,4,4,3.0,7.609125137329102,3.83306149534277,0.48448002338409424,3.8675946126113065,74,4.609125137329102
756,4,4,3.0,5.368809223175049,3.1427880922953286,0.5874389226053968,3.2025705531791404,81,2.368809223175049
757,4,4,5.0,14.259045600891113,4.723331327791567,0.5330825326619325,4.757462763491972,81,9.259045600891113
759,4,4,5.0,8.919156074523926,3.4496114754382474,0.41870589351948395,3.4766468825163663,81,3.919156074523926
761,4,4,5.0,8.493477821350098,3.5615207648571627,0.38193737945438905,3.583485217741978,81,3.4934778213500977
776,4,4,7.0,6.920407295227051,2.9850039305510343,0.4812626016360742,3.027674407134821,81,0.07959270477294922
778,4,4,7.0,8.884161949157715,3.040882098821946,0.43423956595821145,3.0731442475024564,81,1.8841619491577148
779,4,4,7.0,7.307070255279541,3.6122736548200067,0.3963625274690581,3.635900729968224,81,0.307070255279541
792,4,4,9.0,9.82406997680664,3.8269399124899026,0.404799798572505,3.8502032109248785,81,0.8240699768066406
794,4,4,9.0,5.783596992492676,4.862280039139736,0.5838481434333471,4.900449199441039,81,3.216403007507324
796,4,4,9.0,13.431527137756348,5.099163149609978,0.48801040833379017,5.1246102562657105,81,4.431527137756348
808,4,4,11.0,8.53847599029541,3.6396556459827187,0.39882823420159613,3.66360636110659,81,2.46152400970459
809,4,4,11.0,11.231228828430176,4.494167428750258,0.5371104933512516,4.529243181913327,78,0.23122882843017578
812,4,4,11.0,6.519980430603027,3.8178616011584245,0.5156579109621636,3.8571045663621693,81,4.480019569396973
816,4,4,13.0,7.245131492614746,4.838760265937219,0.4390725237436784,4.859968381050305,78,5.754868507385254
818,4,4,13.0,12.904532432556152,4.968839898521518,0.5458091221473835,5.003462291058199,81,0.09546756744384766
827,4,4,13.0,10.35761833190918,5.521978235244751,0.48299114070832727,5.545395782589912,80,2.6423816680908203
835,4,4,15.0,12.295052528381348,5.710805021686318,0.4769028134552049,5.733198940018077,81,2.7049474716186523
840,4,4,15.0,10.906107902526855,5.471469154953956,0.5175694517791272,5.497827869653702,80,4.0938920974731445
842,4,4,15.0,8.16004753112793,4.331202969139005,0.6215564980183119,4.380319215633251,81,6.83995246887207
850,4,4,17.0,13.508474349975586,4.791944171175545,0.47814228505264095,4.818736559079017,81,3.491525650024414
852,4,4,17.0,12.571745872497559,4.859027294465053,0.47649922212700785,4.8858278445255605,81,4.428254127502441
853,4,4,17.0,8.31815242767334,5.042341912234271,0.5101005615275583,5.070478883790381,81,8.68184757232666
864,4,4,19.0,10.591217041015625,4.275659793539893,0.4651030916956407,4.303473671780357,79,8.408782958984375
868,4,4,19.0,8.131728172302246,4.259341131021947,0.4059320099559831,4.2798609969056685,81,10.868271827697754
871,4,4,19.0,8.003728866577148,5.126499240781054,0.47198149819432955,5.149487189304682,81,10.996271133422852
875,4,4,21.0,17.29096031188965,3.5857389679661504,0.6274493241015776,3.642887297971749,81,3.7090396881103516
878,4,4,21.0,13.606593132019043,5.02950648613918,0.5303573821797783,5.0597694214479425,81,7.393406867980957
879,4,4,21.0,12.323200225830078,4.5169360313886475,0.4328871838472508,4.540098929110869,81,8.676799774169922
896,5,5,0.0,5.071780681610107,3.528063252766927,0.4355763789017995,3.5569803873697916,75,5.071780681610107
900,5,5,0.0,1.1829630136489868,2.9543670084741382,0.36706313408083385,2.977749334441291,36,1.1829630136489868
903,5,5,0.0,3.479395866394043,3.2597627134034126,0.3386596159049959,3.278080842711709,66,3.479395866394043
904,5,5,1.0,3.8072400093078613,2.9591479433907404,0.34619064980910885,2.9800020257631936,72,2.8072400093078613
913,5,5,1.0,6.9822516441345215,3.0150649753617653,0.46985023588310054,3.0536136862672407,81,5.9822516441345215
917,5,5,1.0,3.9487736225128174,3.2851038753986357,0.3369871016591787,3.3028970032930376,80,2.9487736225128174
919,5,5,3.0,3.2980921268463135,3.134381415239021,0.37579887349214125,3.1582961651816297,67,0.2980921268463135
929,5,5,3.0,3.9488823413848877,3.2845580110362933,0.3365854089166604,3.3023086949890734,51,0.9488823413848877
932,5,5,5.0,5.587594985961914,3.3457849915822346,0.3534443124135335,3.365016918182373,75,0.5875949859619141
941,5,5,5.0,7.574311256408691,3.4450827807188036,0.3957493742927909,3.469763845205307,80,2.5743112564086914
943,5,5,5.0,5.27512264251709,3.4861556256518647,0.36265501971630487,3.506196018527536,68,0.27512264251708984
949,5,5,7.0,6.945395469665527,3.541942929610228,0.3913196153365649,3.565870321713961,78,0.054604530334472656
953,5,5,7.0,10.274222373962402,3.4322353957535383,0.40374145763260977,3.458368765843379,77,3.2742223739624023
956,5,5,7.0,9.42446517944336,3.887158106451165,0.3712468651467807,3.9060842696934532,73,2.4244651794433594
960,5,5,9.0,9.284006118774414,3.8622520565986633,0.3522629901766777,3.878921630978584,80,0.28400611877441406
966,5,5,9.0,9.494842529296875,3.967449787415956,0.39054966953239945,3.987949302321986,76,0.494842529296875
969,5,5,9.0,11.615374565124512,3.9905163645744324,0.4594848757609725,4.020799252390861,80,2.6153745651245117
981,5,5,11.0,7.499410152435303,3.2325974851846695,0.3773408019915223,3.255992588400841,80,3.5005898475646973
983,5,5,11.0,9.873077392578125,3.8089096604323966,0.37471381265942644,3.8283080880234883,41,1.126922607421875
986,5,5,13.0,7.919784069061279,4.054054920489971,0.3730675486417917,4.0718527145874805,78,5.080215930938721
988,5,5,13.0,10.26134204864502,4.001360690152204,0.3760292046231988,4.020023122245883,81,2.7386579513549805
997,5,5,15.0,8.823686599731445,4.000318884849548,0.3679247291551696,4.01804992446193,54,6.176313400268555
1000,5,5,15.0,12.925589561462402,3.392169225783575,0.4476710330872309,3.423320376683795,63,2.0744104385375977
1007,5,5,15.0,9.756321907043457,3.776549938953284,0.3646393237691937,3.7949254007050484,66,5.243678092956543
1011,5,5,17.0,16.023204803466797,3.2238049393608454,0.4983774007312835,3.2653157559652177,63,0.9767951965332031
1013,5,5,17.0,15.965789794921875,3.549517032504082,0.4829502232372761,3.5847717940807344,80,1.034210205078125
1021,5,5,17.0,17.464447021484375,3.12959601634588,0.49612597548044646,3.1714049638845982,78,0.464447021484375
1028,5,5,19.0,17.787641525268555,3.2110597524378033,0.4951782218284077,3.2513637244701385,72,1.2123584747314453
1029,5,5,19.0,16.634695053100586,3.364250697098769,0.47233395297805986,3.4002850953634685,77,2.365304946899414
1031,5,5,19.0,15.548324584960938,3.75699477493763,0.4699211915954947,3.7895161539316176,80,3.4516754150390625
1046,5,5,21.0,17.09344482421875,3.312353318532308,0.49538456439971923,3.3528434371948244,75,3.90655517578125
1049,5,5,21.0,17.624391555786133,3.2703863704526746,0.5063517037275675,3.3127759727271826,74,3.375608444213867
1052,5,5,21.0,17.58254623413086,3.030218059633985,0.5272875829243365,3.0780010988682878,81,3.4174537658691406
1057,6,6,0.0,-0.09094793349504471,2.8421018300233065,0.49284449293289656,2.884920965006322,81,0.09094793349504471
1061,6,6,0.0,-0.10893247276544571,2.842041254043579,0.488651657913938,2.884274579860546,81,0.10893247276544571
1064,6,6,0.0,0.015179875306785107,2.842041254043579,0.4826519378909358,2.883384074693845,81,0.015179875306785107
1069,6,6,1.0,1.5636789798736572,2.842532964400303,0.3951752660451112,2.870209008087347,81,0.5636789798736572
1072,6,6,1.0,1.047537088394165,2.8430149113690413,0.4182892636752423,2.873959214599044,81,0.04753708839416504
1084,6,6,1.0,1.1327922344207764,2.842096181563389,0.44540123770266404,2.8772037676822992,81,0.13279223442077637
1086,6,6,3.0,3.6758015155792236,2.842041254043579,0.4935605706256113,2.8856096944691223,81,0.6758015155792236
1098,6,6,3.0,3.578007936477661,2.842041254043579,0.4071769754827758,2.8714573442200084,81,0.5780079364776611
1099,6,6,3.0,4.049005031585693,2.842041254043579,0.4111214475131329,2.872063801612383,81,1.0490050315856934
1101,6,6,5.0,4.789041519165039,2.842041254043579,0.3885645553653623,2.8689556357301313,81,0.21095848083496094
1108,6,6,5.0,4.965209007263184,2.842041254043579,0.36068710611190324,2.865097098880344,81,0.034790992736816406
1116,6,6,5.0,4.8614501953125,2.8422081117276794,0.3628426356080138,2.8655104166195717,81,0.1385498046875
1120,6,6,7.0,7.022734642028809,2.842041254043579,0.4296920053016992,2.875087923473782,81,0.022734642028808594
1121,6,6,7.0,7.340137481689453,2.842041254043579,0.43325777223080764,2.8756618470321467,81,0.3401374816894531
1125,6,6,7.0,7.063480854034424,2.842041254043579,0.4210703792395415,2.873781274866175,81,0.06348085403442383
1138,6,6,9.0,9.776941299438477,2.842041254043579,0.41174196345465525,2.8722561238304016,63,0.7769412994384766
1139,6,6,9.0,9.778257369995117,2.842041254043579,0.42498826794326305,2.874333441257477,64,0.7782573699951172
1148,6,6,9.0,9.609373092651367,2.842041254043579,0.44211554439628825,2.877331067534054,34,0.6093730926513672
1150,6,6,11.0,10.970667839050293,2.842041254043579,0.40508754349049225,2.8712850441167386,81,0.02933216094970703
1158,6,6,11.0,11.355743408203125,2.842041254043579,0.42586834342391405,2.874282913443483,81,0.355743408203125
1163,6,6,11.0,11.074742317199707,2.842505596302174,0.38697246305736493,2.8692746692233615,81,0.07474231719970703
1165,6,6,13.0,8.93850040435791,2.8432347156383373,0.4261339244283276,2.8760894492820457,81,4.06149959564209
1168,6,6,13.0,8.510906219482422,2.8427037398020425,0.43588227107201094,2.877495250584167,81,4.489093780517578
1172,6,6,13.0,13.734251022338867,2.842101232505139,0.4474565828288043,2.8779885121333746,81,0.7342510223388672
1183,6,6,15.0,14.273661613464355,2.8421969560929288,0.4352804786629147,2.876428253856706,81,0.7263383865356445
1186,6,6,15.0,15.09801197052002,2.842041254043579,0.4772568878568249,2.8825786319779763,81,0.09801197052001953
1195,6,6,15.0,15.541437149047852,2.842195078178688,0.49721826962482785,2.8865892357296414,81,0.5414371490478516
1201,6,6,17.0,16.837406158447266,2.842883192462686,0.5087654141732204,2.888671863226243,81,0.16259384155273438
1207,6,6,17.0,16.032339096069336,2.844077727198601,0.5099033322185278,2.890368813276291,80,0.9676609039306641
1212,6,6,17.0,16.84028434753418,2.842176937762602,0.5124998854266273,2.8885188750278803,81,0.1597156524658203
1215,6,6,19.0,17.711227416992188,2.8421925354003905,0.5819525384902954,2.903315029144287,50,1.2887725830078125
1223,6,6,19.0,18.017444610595703,2.8424343340324634,0.616278068134279,2.9101946209416245,66,0.9825553894042969
1227,6,6,19.0,17.338687896728516,2.8420797416142056,0.6350728897821336,2.9148432527269637,42,1.6613121032714844
1238,6,6,21.0,20.37997817993164,2.842041254043579,0.685648199584749,2.926263091004925,81,0.6200218200683594
1241,6,6,21.0,16.880964279174805,2.84268197146329,0.5376887226646597,2.893669020045887,22,4.119035720825195
1242,6,6,21.0,20.564043045043945,2.842041254043579,0.7334272265434265,2.9367828369140625,4,0.4359569549560547
